ID,Target_AUC_07,Target_LogLoss_07,Target_AUC_90,Target_LogLoss_90,Target_AUC_120,Target_LogLoss_120
ID_ODTXQG,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_HL8WRT,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_578R69,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_2X847R,0.37529411764705883,0.37529411764705883,0.37529411764705883,0.37529411764705883,0.37529411764705883,0.37529411764705883
ID_Y47LZX,0.7240168835880805,0.7240168835880805,0.7240168835880805,0.7240168835880805,0.7240168835880805,0.7240168835880805
ID_B1PJR0,0.6831009284236076,0.6831009284236076,0.6831009284236076,0.6831009284236076,0.6831009284236076,0.6831009284236076
ID_0FFWV1,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_U1XDGM,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_RO6W6C,0.6672409316132514,0.6672409316132514,0.6672409316132514,0.6672409316132514,0.6672409316132514,0.6672409316132514
ID_UFKWDA,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402
ID_P8Q04V,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_JLJ03D,0.6134625163196592,0.6134625163196592,0.6134625163196592,0.6134625163196592,0.6134625163196592,0.6134625163196592
ID_B8QILA,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_JE3FZR,0.6428272260509488,0.6428272260509488,0.6428272260509488,0.6428272260509488,0.6428272260509488,0.6428272260509488
ID_LQ9CHV,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402
ID_XSLBHB,0.4017260232932558,0.4017260232932558,0.4017260232932558,0.4017260232932558,0.4017260232932558,0.4017260232932558
ID_9VLEGV,0.48860692102928127,0.48860692102928127,0.48860692102928127,0.48860692102928127,0.48860692102928127,0.48860692102928127
ID_7U65QA,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_ZSZ56U,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_7P6UJA,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102
ID_4NIXHH,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_ZSR9YY,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_G52BSJ,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_V0QT54,0.7562678062678063,0.7562678062678063,0.7562678062678063,0.7562678062678063,0.7562678062678063,0.7562678062678063
ID_VMIGJX,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_U7RLPJ,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_LFBHSJ,0.652755454652253,0.652755454652253,0.652755454652253,0.652755454652253,0.652755454652253,0.652755454652253
ID_TEQ9BY,0.3366358164887576,0.3366358164887576,0.3366358164887576,0.3366358164887576,0.3366358164887576,0.3366358164887576
ID_G6RY2W,0.678869745230655,0.678869745230655,0.678869745230655,0.678869745230655,0.678869745230655,0.678869745230655
ID_PRYAL5,0.24139579333239455,0.24139579333239455,0.24139579333239455,0.24139579333239455,0.24139579333239455,0.24139579333239455
ID_2QCLF5,0.7310778417015239,0.7310778417015239,0.7310778417015239,0.7310778417015239,0.7310778417015239,0.7310778417015239
ID_A8KNGU,0.5186540047319267,0.5186540047319267,0.5186540047319267,0.5186540047319267,0.5186540047319267,0.5186540047319267
ID_W4SD30,0.6690522500934225,0.6690522500934225,0.6690522500934225,0.6690522500934225,0.6690522500934225,0.6690522500934225
ID_R8E5BZ,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_CKGM7U,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_QECMWH,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_V2IQ0U,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_1TDW2G,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_VWDTB0,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_QA2ZXS,0.5270051894275497,0.5270051894275497,0.5270051894275497,0.5270051894275497,0.5270051894275497,0.5270051894275497
ID_WZK14V,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225
ID_JTSQGK,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536
ID_W00JRV,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_TFU0ON,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_X7Y768,0.6705420377834171,0.6705420377834171,0.6705420377834171,0.6705420377834171,0.6705420377834171,0.6705420377834171
ID_COGMQY,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_V56UJ0,0.6686224489795919,0.6686224489795919,0.6686224489795919,0.6686224489795919,0.6686224489795919,0.6686224489795919
ID_A9F0SA,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_T0R4DQ,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_FNKU5J,0.6660507774865673,0.6660507774865673,0.6660507774865673,0.6660507774865673,0.6660507774865673,0.6660507774865673
ID_O4BEWL,0.6234625163196592,0.6234625163196592,0.6234625163196592,0.6234625163196592,0.6234625163196592,0.6234625163196592
ID_ZS8C0E,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_PF7XD4,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_UYBX1V,0.7288335773584069,0.7288335773584069,0.7288335773584069,0.7288335773584069,0.7288335773584069,0.7288335773584069
ID_LO1564,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_PPBE9O,0.6660507774865673,0.6660507774865673,0.6660507774865673,0.6660507774865673,0.6660507774865673,0.6660507774865673
ID_4BBLHF,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_62C1UU,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_VV1EP8,0.39311509785647714,0.39311509785647714,0.39311509785647714,0.39311509785647714,0.39311509785647714,0.39311509785647714
ID_7H5QYW,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_BGZ2W7,0.6801612666862544,0.6801612666862544,0.6801612666862544,0.6801612666862544,0.6801612666862544,0.6801612666862544
ID_UY3NRT,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_TJNMZN,0.5237088990836046,0.5237088990836046,0.5237088990836046,0.5237088990836046,0.5237088990836046,0.5237088990836046
ID_29M6GX,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_1JNV1N,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052
ID_OPAVA5,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_VWLE3Y,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898
ID_85V3OU,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014
ID_H2QQ55,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_87LUQV,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_K2IG09,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_KICIFI,0.6097588126159554,0.6097588126159554,0.6097588126159554,0.6097588126159554,0.6097588126159554,0.6097588126159554
ID_9RVK4H,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_R9DG37,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898
ID_08ZRLG,0.6259910860896083,0.6259910860896083,0.6259910860896083,0.6259910860896083,0.6259910860896083,0.6259910860896083
ID_YHCKM6,0.6690522500934225,0.6690522500934225,0.6690522500934225,0.6690522500934225,0.6690522500934225,0.6690522500934225
ID_29MK5P,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417
ID_HONYPZ,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_UVTBTC,0.7255687973635874,0.7255687973635874,0.7255687973635874,0.7255687973635874,0.7255687973635874,0.7255687973635874
ID_YC2W03,0.5237088990836046,0.5237088990836046,0.5237088990836046,0.5237088990836046,0.5237088990836046,0.5237088990836046
ID_H8WEF2,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_NIJMQ3,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_T197KY,0.37529411764705883,0.37529411764705883,0.37529411764705883,0.37529411764705883,0.37529411764705883,0.37529411764705883
ID_7B3XF7,0.3861143637782982,0.3861143637782982,0.3861143637782982,0.3861143637782982,0.3861143637782982,0.3861143637782982
ID_K1YXS7,0.7423941798941799,0.7423941798941799,0.7423941798941799,0.7423941798941799,0.7423941798941799,0.7423941798941799
ID_5SAX4X,0.6234625163196592,0.6234625163196592,0.6234625163196592,0.6234625163196592,0.6234625163196592,0.6234625163196592
ID_CBAIC6,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_8FU98R,0.7230218057838773,0.7230218057838773,0.7230218057838773,0.7230218057838773,0.7230218057838773,0.7230218057838773
ID_1TXV8S,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_4132WW,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_ZQCGLL,0.6655385139255794,0.6655385139255794,0.6655385139255794,0.6655385139255794,0.6655385139255794,0.6655385139255794
ID_IYWMLT,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_H1ZY5Y,0.45895174861548815,0.45895174861548815,0.45895174861548815,0.45895174861548815,0.45895174861548815,0.45895174861548815
ID_NZWV2X,0.7319283332460265,0.7319283332460265,0.7319283332460265,0.7319283332460265,0.7319283332460265,0.7319283332460265
ID_FJ0M8V,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_CAGXV4,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_CSBMV3,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102
ID_WEB0YK,0.663923598602387,0.663923598602387,0.663923598602387,0.663923598602387,0.663923598602387,0.663923598602387
ID_6STE3N,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704
ID_OV3QFN,0.6626159554730984,0.6626159554730984,0.6626159554730984,0.6626159554730984,0.6626159554730984,0.6626159554730984
ID_Q0TGT6,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_P9E5FI,0.7231063416938696,0.7231063416938696,0.7231063416938696,0.7231063416938696,0.7231063416938696,0.7231063416938696
ID_RH7MZM,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_NCCRX4,0.6563196591768021,0.6563196591768021,0.6563196591768021,0.6563196591768021,0.6563196591768021,0.6563196591768021
ID_U4OV15,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_06M6RK,0.5115226658927867,0.5115226658927867,0.5115226658927867,0.5115226658927867,0.5115226658927867,0.5115226658927867
ID_MXU815,0.663923598602387,0.663923598602387,0.663923598602387,0.663923598602387,0.663923598602387,0.663923598602387
ID_V1BEMX,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417
ID_O5NPMJ,0.6656442421842208,0.6656442421842208,0.6656442421842208,0.6656442421842208,0.6656442421842208,0.6656442421842208
ID_88RRYC,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009
ID_OBTUA4,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_AT8XYC,0.6234625163196592,0.6234625163196592,0.6234625163196592,0.6234625163196592,0.6234625163196592,0.6234625163196592
ID_8BKSJD,0.681518084262491,0.681518084262491,0.681518084262491,0.681518084262491,0.681518084262491,0.681518084262491
ID_IXT4JS,0.7298400673400673,0.7298400673400673,0.7298400673400673,0.7298400673400673,0.7298400673400673,0.7298400673400673
ID_2H05G0,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102
ID_1H8HWS,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_DS5T0S,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417
ID_4ERQL7,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_C5CWSZ,0.7068094886769565,0.7068094886769565,0.7068094886769565,0.7068094886769565,0.7068094886769565,0.7068094886769565
ID_8R6GJN,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_JNICE2,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_1FXI7K,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_Y81WH5,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_JR2RF3,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_K3KBW4,0.6581464787238742,0.6581464787238742,0.6581464787238742,0.6581464787238742,0.6581464787238742,0.6581464787238742
ID_QZA608,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_X90517,0.681518084262491,0.681518084262491,0.681518084262491,0.681518084262491,0.681518084262491,0.681518084262491
ID_1FWTUW,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417
ID_I4KKYJ,0.663923598602387,0.663923598602387,0.663923598602387,0.663923598602387,0.663923598602387,0.663923598602387
ID_ZNVWSY,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_VM5DT7,0.6660507774865673,0.6660507774865673,0.6660507774865673,0.6660507774865673,0.6660507774865673,0.6660507774865673
ID_VHPXCA,0.7154834867466274,0.7154834867466274,0.7154834867466274,0.7154834867466274,0.7154834867466274,0.7154834867466274
ID_KGTKG9,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_SVR41Q,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_UGJO0F,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_2DLWNI,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_67ZTCO,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_H1H3AF,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_Z2GBYO,0.5115226658927867,0.5115226658927867,0.5115226658927867,0.5115226658927867,0.5115226658927867,0.5115226658927867
ID_O2VOCN,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_INZ9BP,0.7103703703703704,0.7103703703703704,0.7103703703703704,0.7103703703703704,0.7103703703703704,0.7103703703703704
ID_OZXD4B,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103
ID_5VDZZ5,0.6686224489795919,0.6686224489795919,0.6686224489795919,0.6686224489795919,0.6686224489795919,0.6686224489795919
ID_RQCKXN,0.6786596552691103,0.6786596552691103,0.6786596552691103,0.6786596552691103,0.6786596552691103,0.6786596552691103
ID_7ZOZV9,0.3366358164887576,0.3366358164887576,0.3366358164887576,0.3366358164887576,0.3366358164887576,0.3366358164887576
ID_25FJW0,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_IFV10N,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_5IANXR,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624
ID_DBDWX7,0.6794774068488266,0.6794774068488266,0.6794774068488266,0.6794774068488266,0.6794774068488266,0.6794774068488266
ID_D4E6VO,0.6134625163196592,0.6134625163196592,0.6134625163196592,0.6134625163196592,0.6134625163196592,0.6134625163196592
ID_11V0JG,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984
ID_L89JQO,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021
ID_U5GVIU,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_B6MAL1,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984
ID_DOMF0G,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_4I3EXN,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_DIFFHM,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417
ID_EJNDYZ,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_IC6WMZ,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_B0WIRR,0.6234625163196592,0.6234625163196592,0.6234625163196592,0.6234625163196592,0.6234625163196592,0.6234625163196592
ID_6A0OPH,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_PRJRBG,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_22FNIZ,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_6NJTL3,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_91KHTG,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_TMAMYW,0.6655385139255794,0.6655385139255794,0.6655385139255794,0.6655385139255794,0.6655385139255794,0.6655385139255794
ID_HY6EL2,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984
ID_6KV0FD,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_94BGR2,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_UMXLND,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417
ID_WZWKJ1,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_RWJE96,0.3885988358279876,0.3885988358279876,0.3885988358279876,0.3885988358279876,0.3885988358279876,0.3885988358279876
ID_7VM4QS,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888
ID_9B07NZ,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_UMALEC,0.5186540047319267,0.5186540047319267,0.5186540047319267,0.5186540047319267,0.5186540047319267,0.5186540047319267
ID_3AFWR0,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_77BR18,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_9XM9AU,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_EBNADJ,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_L1B8YI,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052
ID_SX7SZX,0.7298400673400673,0.7298400673400673,0.7298400673400673,0.7298400673400673,0.7298400673400673,0.7298400673400673
ID_U4924F,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_RJJKAF,0.5115226658927867,0.5115226658927867,0.5115226658927867,0.5115226658927867,0.5115226658927867,0.5115226658927867
ID_BPZF4C,0.35818555444961264,0.35818555444961264,0.35818555444961264,0.35818555444961264,0.35818555444961264,0.35818555444961264
ID_7LQORR,0.7226972101972102,0.7226972101972102,0.7226972101972102,0.7226972101972102,0.7226972101972102,0.7226972101972102
ID_EVHZS3,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_QVA1T0,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_DS2IOB,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_6ZGSVA,0.663923598602387,0.663923598602387,0.663923598602387,0.663923598602387,0.663923598602387,0.663923598602387
ID_I7FG5P,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_P2OHI6,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
